s1,s2,pred_bird,pred_sci,pred_alt,Unnamed: 0,raw,bird,alternate_names,scientific_name
The golden-winged sparrow (Arremon schlegeli) is a species of bird in the family Passerellidae that can found in Colombia and Venezuela,golden-winged sparrow scientific name Arremon schlegeli,golden-winged sparrow,gruen-winged sparrow,arremon schlegeli,215,The golden-winged sparrow (Arremon schlegeli) is a species of bird in the family Passerellidae that can found in Colombia and Venezuela,golden-winged sparrow,,Arremon schlegeli
The golden-winged sunbird (Drepanorhynchus reichenowi) is a species of bird in the family Nectariniidae,golden-winged sunbird scientific name Drepanorhynchus reichenowi,golden-winged sunbird (drepanorhynchus reichenow,golden-winged sunbird,drepanorhynchus reichenowi,216,The golden-winged sunbird (Drepanorhynchus reichenowi) is a species of bird in the family Nectariniidae,golden-winged sunbird,,Drepanorhynchus reichenowi
"The golden-winged tody-flycatcher (Poecilotriccus calopterus) is a species of bird in the family Tyrannidae, and one of twelve in the genus Poecilotriccus",golden-winged tody-flycatcher scientific name Poecilotriccus calopterus,poecilotriccus calopterus,poecilotriccus calopterus,golden-winged tody-flycatcher,217,"The golden-winged tody-flycatcher (Poecilotriccus calopterus) is a species of bird in the family Tyrannidae, and one of twelve in the genus Poecilotriccus",golden-winged tody-flycatcher,,Poecilotriccus calopterus
The golden-winged warbler (Vermivora chrysoptera) is a New World warbler,golden-winged warbler scientific name New World warbler,golden-winged warbler,mr golden-winged warbler,vermivora chrysoptera,218,The golden-winged warbler (Vermivora chrysoptera) is a New World warbler,golden-winged warbler,Vermivora chrysoptera,New World warbler
The golden-winged warbler (Vermivora chrysoptera) is a New World warbler,golden-winged warbler alternate name Vermivora chrysoptera,golden-winged warbler,mr golden-winged warbler,vermivora chrysoptera,218,The golden-winged warbler (Vermivora chrysoptera) is a New World warbler,golden-winged warbler,Vermivora chrysoptera,New World warbler
Goldie's bird-of-paradise (Paradisaea decora) is a species of bird-of-paradise,Goldie's bird-of-paradise scientific name Paradisaea decora,bird-of-paradise (paradisaea decora),bird-of-paradise (paradisaea decora),goldie's bird-of-paradise (paradisae,219,Goldie's bird-of-paradise (Paradisaea decora) is a species of bird-of-paradise,Goldie's bird-of-paradise,,Paradisaea decora
Goldie's lorikeet (Glossoptilus goldiei) is a species of parrot in the family Psittaculidae,lorikeet scientific name Glossoptilus goldiei,parrot,lorikeet,lorikeet,220,Goldie's lorikeet (Glossoptilus goldiei) is a species of parrot in the family Psittaculidae,lorikeet,,Glossoptilus goldiei
Goldman's warbler (Setophaga goldmani) is a songbird species in the New World warbler family (Parulidae),Goldman's warbler scientific name Setophaga goldmani,warbler,goldman's warbler,setophaga goldmani,221,Goldman's warbler (Setophaga goldmani) is a songbird species in the New World warbler family (Parulidae),Goldman's warbler,,Setophaga goldmani
"The gold-ringed tanager (Bangsia aureocincta) is a species of bird in the family Thraupidae, endemic to Colombia",gold-ringed tanager scientific name Bangsia aureocincta,Bantsia aureocincta,tanager,gold-ringed tanager,222,"The gold-ringed tanager (Bangsia aureocincta) is a species of bird in the family Thraupidae, endemic to Colombia",gold-ringed tanager,,Bangsia aureocincta
The goliath coucal (Centropus goliath) is a species of cuckoo in the family Cuculidae,Goliath Coucal scientific name Centropus goliath,goliath coucal,goliath coucal,centropus goliath,223,The goliath coucal (Centropus goliath) is a species of cuckoo in the family Cuculidae,Goliath Coucal,,Centropus goliath
"The goliath imperial pigeon (Ducula goliath), also known as the New Caledonian imperial pigeon[2] and the notou,[3] is a species of bird in the family Columbidae",Goliath Imperial Pigeon scientific name Ducula goliath,goliath imperial pigeon,goliath imperial pigeon,caledonian imperial pigeon,224,"The goliath imperial pigeon (Ducula goliath), also known as the New Caledonian imperial pigeon[2] and the notou,[3] is a species of bird in the family Columbidae",Goliath Imperial Pigeon,"New Caledonian Imperial Pigeon, Notou",Ducula goliath
"The goliath imperial pigeon (Ducula goliath), also known as the New Caledonian imperial pigeon[2] and the notou,[3] is a species of bird in the family Columbidae",Goliath Imperial Pigeon alternate name New Caledonian Imperial Pigeon,goliath imperial pigeon,goliath imperial pigeon,caledonian imperial pigeon,224,"The goliath imperial pigeon (Ducula goliath), also known as the New Caledonian imperial pigeon[2] and the notou,[3] is a species of bird in the family Columbidae",Goliath Imperial Pigeon,"New Caledonian Imperial Pigeon, Notou",Ducula goliath
"The goliath imperial pigeon (Ducula goliath), also known as the New Caledonian imperial pigeon[2] and the notou,[3] is a species of bird in the family Columbidae",Goliath Imperial Pigeon alternate name  Notou,goliath imperial pigeon,goliath imperial pigeon,caledonian imperial pigeon,224,"The goliath imperial pigeon (Ducula goliath), also known as the New Caledonian imperial pigeon[2] and the notou,[3] is a species of bird in the family Columbidae",Goliath Imperial Pigeon,"New Caledonian Imperial Pigeon, Notou",Ducula goliath
"The gorgeted puffleg (Eriocnemis isabellae) is a Critically Endangered species of hummingbird in the ""brilliants"", tribe Heliantheini in subfamily Lesbiinae",Gorgeted puffleg scientific name Eriocnemis isabellae,hummingbird,gorgeted puffleg,eriocnemis isabellae,225,"The gorgeted puffleg (Eriocnemis isabellae) is a Critically Endangered species of hummingbird in the ""brilliants"", tribe Heliantheini in subfamily Lesbiinae",Gorgeted puffleg,,Eriocnemis isabellae
"The gorgeted sunangel (Heliangelus strophianus) is a species of hummingbird in the ""coquettes"", tribe Lesbiini of subfamily Lesbiinae",gorgeted sunangel scientific name Heliangelus strophianus,hummingbird,heliangelus strophianus,heliangelus strophianus,226,"The gorgeted sunangel (Heliangelus strophianus) is a species of hummingbird in the ""coquettes"", tribe Lesbiini of subfamily Lesbiinae",gorgeted sunangel,,Heliangelus strophianus
The rare gorgeted wood quail (Odontophorus strophium) is a small ground-dwelling bird,gorgeted wood quail scientific name Odontophorus strophium,odontophorus strophium,odontophorus strophium,rare gorgeted wood quail,227,The rare gorgeted wood quail (Odontophorus strophium) is a small ground-dwelling bird,gorgeted wood quail,,Odontophorus strophium
Gosling's apalis (Apalis goslingi) is a species of bird in the family Cisticolidae,Gosling's Apalis scientific name Apalis goslingi,apalis,apalis,apalis goslingi,228,Gosling's apalis (Apalis goslingi) is a species of bird in the family Cisticolidae,Gosling's Apalis,,Apalis goslingi
"Gosling's bunting[2] (Emberiza goslingi), also known as the grey-throated bunting,[1] is a species of bird in the family Emberizidae",Gosling's bunting scientific name Emberiza goslingi,emberiza goslingi,emberiza goslingi,grey-throated bunting,229,"Gosling's bunting[2] (Emberiza goslingi), also known as the grey-throated bunting,[1] is a species of bird in the family Emberizidae",Gosling's bunting,grey-throated bunting,Emberiza goslingi
"Gosling's bunting[2] (Emberiza goslingi), also known as the grey-throated bunting,[1] is a species of bird in the family Emberizidae",Gosling's bunting alternate name grey-throated bunting,emberiza goslingi,emberiza goslingi,grey-throated bunting,229,"Gosling's bunting[2] (Emberiza goslingi), also known as the grey-throated bunting,[1] is a species of bird in the family Emberizidae",Gosling's bunting,grey-throated bunting,Emberiza goslingi
"The Gough moorhen (Gallinula comeri) is a medium-sized, almost flightless bird that is similar to the common moorhen (Gallinula chloropus), but is smaller, stockier, and has shorter wings",Gough moorhen scientific name Gallinula comeri,Mough Mough,moorhen,Gallinula Comeri,230,"The Gough moorhen (Gallinula comeri) is a medium-sized, almost flightless bird that is similar to the common moorhen (Gallinula chloropus), but is smaller, stockier, and has shorter wings",Gough moorhen,common moorhen,Gallinula comeri
"The Gough moorhen (Gallinula comeri) is a medium-sized, almost flightless bird that is similar to the common moorhen (Gallinula chloropus), but is smaller, stockier, and has shorter wings",Gough moorhen alternate name common moorhen,Mough Mough,moorhen,Gallinula Comeri,230,"The Gough moorhen (Gallinula comeri) is a medium-sized, almost flightless bird that is similar to the common moorhen (Gallinula chloropus), but is smaller, stockier, and has shorter wings",Gough moorhen,common moorhen,Gallinula comeri
"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch scientific name Chloebia gouldiae,gouldian finch,chloebia gouldiae,gould's finch,231,"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch,"Lady Gouldian finch, ""Goulds finch"", rainbow finch",Chloebia gouldiae
"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch alternate name Lady Gouldian finch,gouldian finch,chloebia gouldiae,gould's finch,231,"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch,"Lady Gouldian finch, ""Goulds finch"", rainbow finch",Chloebia gouldiae
"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia","Gouldian finch alternate name  ""Goulds finch""",gouldian finch,chloebia gouldiae,gould's finch,231,"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch,"Lady Gouldian finch, ""Goulds finch"", rainbow finch",Chloebia gouldiae
"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch alternate name  rainbow finch,gouldian finch,chloebia gouldiae,gould's finch,231,"The Gouldian finch (Chloebia gouldiae), also known as the Lady Gouldian finch, Gould's finch or the rainbow finch, is a colourful passerine bird that is native to Australia",Gouldian finch,"Lady Gouldian finch, ""Goulds finch"", rainbow finch",Chloebia gouldiae
Gould's emerald (Riccordia elegans) is an extinct species of hummingbird in the family Trochilidae,hummingbird scientific name Riccordia elegans,hummingbird,hummingbird,emerald,232,Gould's emerald (Riccordia elegans) is an extinct species of hummingbird in the family Trochilidae,hummingbird,Goulds emerald,Riccordia elegans
Gould's emerald (Riccordia elegans) is an extinct species of hummingbird in the family Trochilidae,hummingbird alternate name Goulds emerald,hummingbird,hummingbird,emerald,232,Gould's emerald (Riccordia elegans) is an extinct species of hummingbird in the family Trochilidae,hummingbird,Goulds emerald,Riccordia elegans
Gould's frogmouth (Batrachostomus stellatus) is a nocturnal species of bird in the order Caprimulgiformes and the family Podargidae,Gould's frogmouth scientific name Batrachostomus stellatus,gould's frogmouth,gould's frogmouth,batrachostomus stellatus,233,Gould's frogmouth (Batrachostomus stellatus) is a nocturnal species of bird in the order Caprimulgiformes and the family Podargidae,Gould's frogmouth,,Batrachostomus stellatus
Gould's jewelfront or Gould's brilliant  (Heliodoxa aurescens) is a medium-sized hummingbird in the family Trochilidae,Gould's jewelfront scientific name Heliodoxa aurescens,hummingbird,heliodoxa aurescens,heliodoxa aurescens,234,Gould's jewelfront or Gould's brilliant  (Heliodoxa aurescens) is a medium-sized hummingbird in the family Trochilidae,Gould's jewelfront,Goulds brilliant,Heliodoxa aurescens
